time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T202713	46.05	3800	3800	46.06	2400	2400
20141031T202714	46.05	3700	3700	46.06	2600	2600
20141031T202715	46.05	4400	4400	46.06	2100	2100
20141031T202717	46.05	4400	4400	46.06	2000	2000
20141031T202719	46.05	4300	4300	46.06	2000	2000
20141031T202721	46.05	4300	4300	46.06	2100	2100
20141031T202722	46.05	4200	4200	46.06	2000	2000
20141031T202727	46.05	4000	4000	46.06	1900	1900
20141031T202728	46.05	4200	4200	46.06	2000	2000
20141031T202730	46.05	4200	4200	46.06	2100	2100
20141031T202732	46.05	4100	4100	46.06	2200	2200
20141031T202734	46.05	1300	1300	46.06	3600	3600
20141031T202735	46.05	1400	1400	46.06	4000	4000
20141031T202738	46.05	1300	1300	46.06	4300	4300
20141031T202739	46.05	1400	1400	46.06	4100	4100
20141031T202741	46.05	3600	3600	46.06	2900	2900
20141031T202742	46.05	3900	3900	46.06	2900	2900
20141031T202743	46.05	3600	3600	46.06	3000	3000
20141031T202745	46.05	4200	4200	46.06	2500	2500
20141031T202747	46.05	4300	4300	46.06	2500	2500
20141031T202748	46.05	4200	4200	46.06	2800	2800
20141031T202750	46.05	2700	2700	46.06	3800	3800
20141031T202751	46.05	1200	1200	46.06	4300	4300
20141031T202753	46.05	2800	2800	46.06	3000	3000
20141031T202754	46.05	2400	2400	46.06	3800	3800
20141031T202756	46.05	2600	2600	46.06	3400	3400
20141031T202757	46.05	3900	3900	46.06	3600	3600
20141031T202758	46.05	4100	4100	46.06	3400	3400
20141031T202759	46.05	4900	4900	46.06	2200	2200
20141031T202801	46.05	4600	4600	46.06	2200	2200
20141031T202803	46.05	4800	4800	46.06	2900	2900
20141031T202804	46.05	4800	4800	46.06	3000	3000
20141031T202806	46.05	4300	4300	46.06	2800	2800
20141031T202807	46.05	4200	4200	46.06	3000	3000
20141031T202809	46.05	4300	4300	46.06	3100	3100
20141031T202810	46.05	4300	4300	46.06	3500	3500
20141031T202811	46.05	4400	4400	46.06	3400	3400
20141031T202814	46.05	4400	4400	46.06	3700	3700
20141031T202816	46.05	4200	4200	46.06	3400	3400
20141031T202818	46.05	4200	4200	46.06	2700	2700
20141031T202823	46.05	4200	4200	46.06	3500	3500
20141031T202824	46.05	4200	4200	46.06	3600	3600
20141031T202827	46.05	4200	4200	46.06	2800	2800
20141031T202829	46.05	4500	4500	46.06	2800	2800
20141031T202830	46.06	6200	6200	46.07	6000	6000
20141031T202831	46.06	5000	5000	46.07	6100	6100
20141031T202833	46.06	5100	5100	46.07	6100	6100
20141031T202835	46.06	5200	5200	46.07	6100	6100
20141031T202838	46.06	5300	5300	46.07	6100	6100
20141031T202843	46.06	5900	5900	46.07	5100	5100
20141031T202844	46.07	4800	4800	46.08	2100	2100
20141031T202845	46.07	4400	4400	46.08	2100	2100
20141031T202846	46.07	4500	4500	46.08	1800	1800
20141031T202848	46.07	4700	4700	46.08	1900	1900
20141031T202851	46.08	5400	5400	46.09	3100	3100
20141031T202851	46.08	2200	2200	46.09	3300	3300
20141031T202851	46.07	4700	4700	46.08	1100	1100
20141031T202852	46.08	1400	1400	46.09	3500	3500
20141031T202853	46.08	1800	1800	46.09	3800	3800
20141031T202854	46.08	1800	1800	46.09	4000	4000
20141031T202856	46.08	3100	3100	46.09	2200	2200
20141031T202857	46.08	3200	3200	46.09	2100	2100
20141031T202858	46.08	3300	3300	46.09	2100	2100
20141031T202859	46.09	1500	1500	46.1	12600	12600
20141031T202900	46.08	3700	3700	46.09	2500	2500
20141031T202901	46.08	4100	4100	46.09	200	200
20141031T202902	46.08	3900	3900	46.09	200	200
20141031T202904	46.09	600	600	46.1	12400	12400
20141031T202905	46.08	5500	5500	46.09	3600	3600
20141031T202905	46.08	5500	5500	46.09	3400	3400
20141031T202905	46.08	3100	3100	46.09	2000	2000
20141031T202906	46.08	3000	3000	46.09	1900	1900
20141031T202907	46.08	3200	3200	46.09	1100	1100
20141031T202909	46.08	3000	3000	46.09	1700	1700
20141031T202911	46.08	3000	3000	46.09	1800	1800
20141031T202912	46.08	3000	3000	46.09	2100	2100
20141031T202913	46.08	3000	3000	46.09	2400	2400
20141031T202915	46.08	3200	3200	46.09	2300	2300
20141031T202917	46.08	3200	3200	46.09	1700	1700
20141031T202918	46.08	3300	3300	46.09	1600	1600
20141031T202922	46.08	2400	2400	46.09	2400	2400
20141031T202923	46.08	2600	2600	46.09	4100	4100
20141031T202924	46.07	4200	4200	46.08	1600	1600
20141031T202925	46.07	3300	3300	46.08	1600	1600
20141031T202926	46.07	3200	3200	46.08	700	700
20141031T202927	46.07	3000	3000	46.08	1200	1200
20141031T202929	46.08	800	800	46.08	400	400
20141031T202929	46.08	3100	3100	46.09	3900	3900
20141031T202930	46.08	1200	1200	46.09	4000	4000
20141031T202931	46.08	1100	1100	46.09	4200	4200
20141031T202932	46.08	1100	1100	46.09	3700	3700
20141031T202934	46.08	1400	1400	46.09	3800	3800
20141031T202935	46.08	1500	1500	46.09	3600	3600
20141031T202936	46.08	1700	1700	46.09	3200	3200
20141031T202938	46.08	1500	1500	46.09	2800	2800
20141031T202940	46.07	3300	3300	46.08	2000	2000
20141031T202941	46.07	3100	3100	46.08	2300	2300
20141031T202942	46.07	2700	2700	46.08	2600	2600
20141031T202943	46.07	2900	2900	46.08	2000	2000
20141031T202945	46.07	2700	2700	46.08	2900	2900
20141031T202945	46.06	3200	3200	46.07	4300	4300
20141031T202946	46.06	3400	3400	46.07	1600	1600
20141031T202947	46.06	3400	3400	46.07	1000	1000
20141031T202948	46.06	3600	3600	46.07	1000	1000
20141031T202949	46.06	3600	3600	46.07	1100	1100
20141031T202952	46.06	3600	3600	46.07	1200	1200
20141031T202953	46.06	3500	3500	46.07	1500	1500
20141031T202955	46.06	3500	3500	46.07	1800	1800
20141031T202957	46.06	3100	3100	46.07	2100	2100
20141031T202958	46.06	2100	2100	46.07	2400	2400
20141031T202959	46.07	1300	1300	46.08	3000	3000
20141031T203001	46.07	2400	2400	46.08	800	800
20141031T203002	46.08	3200	3200	46.09	3900	3900
20141031T203003	46.08	2500	2500	46.09	3500	3500
20141031T203004	46.08	2500	2500	46.09	3800	3800
20141031T203006	46.08	2200	2200	46.09	3800	3800
20141031T203007	46.08	2200	2200	46.09	3700	3700
20141031T203009	46.08	600	600	46.09	5100	5100
20141031T203010	46.08	1000	1000	46.09	4200	4200
20141031T203012	46.07	2600	2600	46.08	3500	3500
20141031T203013	46.07	3100	3100	46.08	800	800
20141031T203014	46.07	2300	2300	46.08	600	600
20141031T203015	46.06	5600	5600	46.07	700	700
20141031T203016	46.06	4400	4400	46.07	800	800
20141031T203017	46.06	4500	4500	46.07	900	900
20141031T203019	46.06	4500	4500	46.07	1000	1000
20141031T203020	46.06	4500	4500	46.07	1400	1400
20141031T203022	46.06	4200	4200	46.07	2200	2200
20141031T203023	46.06	700	700	46.07	3400	3400
20141031T203025	46.06	7200	7200	46.07	2300	2300
20141031T203026	46.06	7700	7700	46.07	700	700
20141031T203027	46.06	7300	7300	46.07	1000	1000
20141031T203028	46.06	7300	7300	46.07	1300	1300
20141031T203032	46.06	7500	7500	46.07	700	700
20141031T203033	46.06	7500	7500	46.07	1200	1200
20141031T203036	46.06	7300	7300	46.07	1400	1400
20141031T203042	46.06	7300	7300	46.07	1600	1600
20141031T203047	46.06	7200	7200	46.07	2700	2700
20141031T203048	46.06	7200	7200	46.07	3300	3300
20141031T203050	46.06	7200	7200	46.07	4000	4000
20141031T203051	46.06	7300	7300	46.07	2300	2300
20141031T203052	46.06	7300	7300	46.07	2100	2100
20141031T203055	46.06	7300	7300	46.07	1600	1600
20141031T203056	46.06	7300	7300	46.07	2000	2000
20141031T203058	46.06	7400	7400	46.07	1900	1900
20141031T203100	46.06	7400	7400	46.07	2500	2500
20141031T203101	46.06	100	100	46.06	5200	5200
20141031T203101	46.05	5600	5600	46.06	2700	2700
20141031T203103	46.05	5600	5600	46.06	2500	2500
20141031T203104	46.05	5600	5600	46.06	2800	2800
20141031T203106	46.05	5900	5900	46.06	2900	2900
20141031T203107	46.05	5900	5900	46.06	2700	2700
20141031T203108	46.05	5900	5900	46.06	3000	3000
20141031T203109	46.05	5700	5700	46.06	2400	2400
20141031T203111	46.05	4600	4600	46.06	4900	4900
20141031T203112	46.05	4500	4500	46.06	4800	4800
20141031T203113	46.05	4500	4500	46.06	4900	4900
20141031T203115	46.05	3800	3800	46.06	5000	5000
20141031T203116	46.05	3900	3900	46.06	5000	5000
20141031T203120	46.05	3600	3600	46.06	6200	6200
20141031T203124	46.05	3500	3500	46.06	6400	6400
20141031T203126	46.05	3500	3500	46.06	6600	6600
20141031T203129	46.05	3600	3600	46.06	6600	6600
20141031T203131	46.05	3600	3600	46.06	6700	6700
20141031T203133	46.05	3700	3700	46.06	6800	6800
20141031T203138	46.05	3800	3800	46.06	6800	6800
20141031T203139	46.05	3900	3900	46.06	6800	6800
20141031T203143	46.05	3900	3900	46.06	7000	7000
20141031T203145	46.05	3900	3900	46.06	6600	6600
20141031T203146	46.05	4000	4000	46.06	6700	6700
20141031T203148	46.05	5000	5000	46.06	5200	5200
20141031T203151	46.05	4800	4800	46.06	5400	5400
20141031T203153	46.05	4800	4800	46.06	5900	5900
20141031T203154	46.05	4200	4200	46.06	6000	6000
20141031T203155	46.05	3300	3300	46.06	7900	7900
20141031T203157	46.05	3300	3300	46.06	6300	6300
20141031T203158	46.05	3300	3300	46.06	6400	6400
20141031T203159	46.05	3300	3300	46.06	6500	6500
20141031T203202	46.05	3200	3200	46.06	6300	6300
20141031T203203	46.05	3200	3200	46.06	6400	6400
20141031T203205	46.05	3400	3400	46.06	6500	6500
20141031T203206	46.05	3200	3200	46.06	6800	6800
20141031T203208	46.05	3200	3200	46.06	6600	6600
20141031T203209	46.05	3300	3300	46.06	6600	6600
20141031T203210	46.05	3500	3500	46.06	6500	6500
20141031T203211	46.05	3500	3500	46.06	6700	6700
20141031T203216	46.06	5400	5400	46.07	5300	5300
20141031T203217	46.06	5200	5200	46.07	5600	5600
20141031T203218	46.06	4700	4700	46.07	4800	4800
20141031T203219	46.06	4700	4700	46.07	5100	5100
20141031T203221	46.06	4500	4500	46.07	5100	5100
20141031T203224	46.06	4500	4500	46.07	5200	5200
20141031T203227	46.06	4700	4700	46.07	4900	4900
20141031T203228	46.06	4700	4700	46.07	5000	5000
20141031T203230	46.06	4700	4700	46.07	5100	5100
20141031T203231	46.06	4800	4800	46.07	5400	5400
20141031T203232	46.06	4800	4800	46.07	5000	5000
20141031T203234	46.06	4900	4900	46.07	5000	5000
20141031T203235	46.06	4900	4900	46.07	4600	4600
20141031T203236	46.06	4700	4700	46.07	5100	5100
20141031T203238	46.06	4700	4700	46.07	5200	5200
20141031T203240	46.06	4700	4700	46.07	3100	3100
20141031T203242	46.06	4700	4700	46.07	3400	3400
20141031T203244	46.06	4700	4700	46.07	3700	3700
20141031T203245	46.06	4700	4700	46.07	4200	4200
20141031T203247	46.05	4900	4900	46.06	9600	9600
20141031T203248	46.05	4800	4800	46.06	9600	9600
20141031T203250	46.05	4600	4600	46.06	9700	9700
20141031T203251	46.05	4600	4600	46.06	9800	9800
20141031T203252	46.05	4700	4700	46.06	9500	9500
20141031T203254	46.05	4800	4800	46.06	9500	9500
20141031T203255	46.05	4900	4900	46.06	9500	9500
20141031T203303	46.05	5000	5000	46.06	9500	9500
20141031T203305	46.05	5000	5000	46.06	10600	10600
20141031T203306	46.05	4400	4400	46.06	10500	10500
20141031T203307	46.04	3200	3200	46.05	3100	3100
20141031T203308	46.04	3300	3300	46.05	2700	2700
20141031T203309	46.04	2200	2200	46.05	4300	4300
20141031T203310	46.04	1800	1800	46.05	4300	4300
20141031T203312	46.04	1600	1600	46.05	5300	5300
20141031T203313	46.04	3000	3000	46.05	2800	2800
20141031T203314	46.04	2800	2800	46.05	2900	2900
20141031T203316	46.04	2600	2600	46.05	3100	3100
20141031T203317	46.04	2500	2500	46.05	3500	3500
20141031T203319	46.05	7900	7900	46.06	8200	8200
20141031T203319	46.05	5100	5100	46.06	9000	9000
20141031T203320	46.04	5100	5100	46.05	1400	1400
20141031T203320	46.04	4900	4900	46.05	1600	1600
20141031T203321	46.04	5000	5000	46.05	5900	5900
20141031T203322	46.04	4800	4800	46.05	3500	3500
20141031T203323	46.04	4400	4400	46.05	3000	3000
20141031T203325	46.04	4400	4400	46.05	3100	3100
20141031T203326	46.04	3100	3100	46.05	3500	3500
20141031T203327	46.04	1900	1900	46.05	3800	3800
20141031T203330	46.04	1700	1700	46.05	3800	3800
20141031T203331	46.04	1800	1800	46.05	3800	3800
20141031T203332	46.04	1800	1800	46.05	4000	4000
20141031T203334	46.04	1600	1600	46.05	3700	3700
20141031T203340	46.04	1900	1900	46.05	3800	3800
20141031T203342	46.04	1600	1600	46.05	3800	3800
20141031T203344	46.04	1500	1500	46.05	3800	3800
20141031T203346	46.04	1500	1500	46.05	3700	3700
20141031T203348	46.04	1100	1100	46.05	3800	3800
20141031T203349	46.04	1000	1000	46.05	3800	3800
20141031T203350	46.04	1200	1200	46.05	3900	3900
20141031T203354	46.04	1300	1300	46.05	3900	3900
20141031T203355	46.04	1200	1200	46.05	3900	3900
20141031T203356	46.04	1100	1100	46.05	3900	3900
20141031T203357	46.04	1100	1100	46.05	4800	4800
20141031T203400	46.04	1100	1100	46.05	4900	4900
20141031T203404	46.03	2900	2900	46.04	4200	4200
20141031T203405	46.03	3900	3900	46.04	2600	2600
20141031T203408	46.03	4700	4700	46.04	1300	1300
20141031T203408	46.04	7900	7900	46.05	3300	3300
20141031T203409	46.04	4800	4800	46.05	2600	2600
20141031T203410	46.04	4500	4500	46.05	2600	2600
20141031T203411	46.04	2800	2800	46.05	3700	3700
20141031T203412	46.04	2800	2800	46.05	3800	3800
20141031T203414	46.04	2800	2800	46.05	3900	3900
20141031T203415	46.04	4400	4400	46.05	2300	2300
20141031T203420	46.04	4200	4200	46.05	2400	2400
20141031T203424	46.04	3700	3700	46.05	2800	2800
20141031T203426	46.04	1700	1700	46.05	3200	3200
20141031T203427	46.04	1900	1900	46.05	3200	3200
20141031T203429	46.04	1600	1600	46.05	3200	3200
20141031T203431	46.04	2900	2900	46.05	2700	2700
20141031T203432	46.04	2700	2700	46.05	2700	2700
20141031T203433	46.04	1000	1000	46.05	3500	3500
20141031T203435	46.04	1500	1500	46.05	2900	2900
20141031T203436	46.04	1100	1100	46.05	3400	3400
20141031T203437	46.04	1800	1800	46.05	3200	3200
20141031T203438	46.05	8500	8500	46.05	200	200
20141031T203438	46.05	8600	8600	46.05	200	200
20141031T203438	46.05	6700	6700	46.05	200	200
20141031T203438	46.05	6700	6700	46.06	7100	7100
20141031T203438	46.04	4900	4900	46.05	5000	5000
20141031T203438	46.04	5300	5300	46.05	2900	2900
20141031T203438	46.04	6100	6100	46.05	2700	2700
20141031T203440	46.04	5100	5100	46.05	2300	2300
20141031T203441	46.04	3800	3800	46.05	3200	3200
20141031T203442	46.04	3900	3900	46.05	2500	2500
20141031T203443	46.04	3900	3900	46.05	2600	2600
20141031T203445	46.04	500	500	46.05	3900	3900
20141031T203447	46.04	500	500	46.05	4000	4000
20141031T203449	46.02	9000	9000	46.03	3300	3300
20141031T203449	46.03	4400	4400	46.04	3000	3000
20141031T203450	46.03	3300	3300	46.04	3000	3000
20141031T203451	46.03	2800	2800	46.04	1600	1600
20141031T203452	46.03	600	600	46.04	3200	3200
20141031T203453	46.03	600	600	46.04	3300	3300
20141031T203455	46.03	400	400	46.04	3400	3400
20141031T203456	46.03	600	600	46.04	4700	4700
20141031T203457	46.03	2500	2500	46.04	800	800
20141031T203458	46.03	3600	3600	46.04	600	600
20141031T203459	46.03	3900	3900	46.04	400	400
20141031T203501	46.03	4600	4600	46.04	800	800
20141031T203502	46.03	4500	4500	46.04	800	800
20141031T203503	46.04	800	800	46.05	3300	3300
20141031T203504	46.03	4400	4400	46.04	2000	2000
20141031T203505	46.03	4400	4400	46.04	200	200
20141031T203508	46.03	4500	4500	46.04	200	200
20141031T203509	46.03	4300	4300	46.04	1100	1100
20141031T203510	46.03	4300	4300	46.04	1000	1000
20141031T203512	46.03	3700	3700	46.04	1400	1400
20141031T203513	46.03	3800	3800	46.04	800	800
20141031T203514	46.03	3000	3000	46.04	1300	1300
20141031T203516	46.03	2800	2800	46.04	1700	1700
20141031T203518	46.03	2300	2300	46.04	2100	2100
20141031T203519	46.03	2800	2800	46.04	1300	1300
20141031T203520	46.03	1900	1900	46.04	2100	2100
20141031T203522	46.03	1600	1600	46.04	2600	2600
20141031T203523	46.03	1800	1800	46.04	2600	2600
20141031T203525	46.02	7500	7500	46.03	1200	1200
20141031T203526	46.02	7800	7800	46.03	1100	1100
20141031T203527	46.02	7600	7600	46.03	2600	2600
20141031T203528	46.02	7000	7000	46.03	2800	2800
20141031T203529	46.02	6400	6400	46.03	3700	3700
20141031T203530	46.02	6300	6300	46.03	3900	3900
20141031T203532	46.02	7400	7400	46.03	1900	1900
20141031T203533	46.02	7500	7500	46.03	2200	2200
20141031T203534	46.02	7200	7200	46.03	2200	2200
20141031T203536	46.02	7500	7500	46.03	2100	2100
20141031T203538	46.02	7500	7500	46.03	2200	2200
20141031T203539	46.02	7500	7500	46.03	2400	2400
20141031T203541	46.02	8100	8100	46.03	2400	2400
20141031T203542	46.02	7800	7800	46.03	2300	2300
20141031T203544	46.02	6700	6700	46.03	3000	3000
20141031T203545	46.02	5800	5800	46.03	3200	3200
20141031T203547	46.02	5200	5200	46.03	4800	4800
20141031T203548	46.02	4700	4700	46.03	4900	4900
20141031T203552	46.02	4300	4300	46.03	4900	4900
20141031T203555	46.02	5400	5400	46.03	4100	4100
20141031T203556	46.02	5000	5000	46.03	4700	4700
20141031T203558	46.02	4800	4800	46.03	4800	4800
20141031T203600	46.02	4800	4800	46.03	4900	4900
20141031T203602	46.02	4800	4800	46.03	5100	5100
20141031T203603	46.02	5500	5500	46.03	4900	4900
20141031T203604	46.02	5400	5400	46.03	5400	5400
20141031T203606	46.02	6700	6700	46.03	2800	2800
20141031T203608	46.02	7100	7100	46.03	2300	2300
20141031T203610	46.02	6700	6700	46.03	3300	3300
20141031T203611	46.02	6500	6500	46.03	3600	3600
20141031T203613	46.02	6700	6700	46.03	3300	3300
20141031T203614	46.02	5900	5900	46.03	4100	4100
20141031T203615	46.02	5000	5000	46.03	3800	3800
20141031T203616	46.02	5000	5000	46.03	4200	4200
20141031T203618	46.02	5300	5300	46.03	3800	3800
20141031T203619	46.02	5500	5500	46.03	3900	3900
20141031T203620	46.02	5100	5100	46.03	4000	4000
20141031T203622	46.02	5100	5100	46.03	4500	4500
20141031T203626	46.02	5100	5100	46.03	4200	4200
20141031T203628	46.02	5300	5300	46.03	3600	3600
20141031T203629	46.02	6400	6400	46.03	2600	2600
20141031T203630	46.02	7000	7000	46.03	3800	3800
20141031T203631	46.02	6300	6300	46.03	4300	4300
20141031T203633	46.02	6100	6100	46.03	4400	4400
20141031T203634	46.02	6600	6600	46.03	4200	4200
20141031T203636	46.02	6400	6400	46.03	4700	4700
20141031T203637	46.02	6600	6600	46.03	4200	4200
20141031T203638	46.02	7000	7000	46.03	3100	3100
20141031T203640	46.02	7800	7800	46.03	2600	2600
20141031T203642	46.02	7000	7000	46.03	3400	3400
20141031T203643	46.02	6200	6200	46.03	4300	4300
20141031T203644	46.02	6500	6500	46.03	4600	4600
20141031T203645	46.02	6700	6700	46.03	4400	4400
20141031T203647	46.02	6700	6700	46.03	3800	3800
20141031T203648	46.02	6700	6700	46.03	4900	4900
20141031T203649	46.02	7600	7600	46.03	3600	3600
20141031T203651	46.02	6500	6500	46.03	4600	4600
20141031T203652	46.02	6500	6500	46.03	4800	4800
20141031T203653	46.03	700	700	46.03	2300	2300
20141031T203653	46.03	5200	5200	46.04	2200	2200
20141031T203653	46.03	4900	4900	46.04	2600	2600
20141031T203653	46.03	6200	6200	46.04	2200	2200
20141031T203653	46.03	4800	4800	46.04	2200	2200
20141031T203654	46.03	4800	4800	46.04	2000	2000
20141031T203655	46.02	8700	8700	46.03	1900	1900
20141031T203657	46.03	1500	1500	46.04	5100	5100
20141031T203658	46.03	700	700	46.04	5100	5100
20141031T203659	46.03	700	700	46.04	5300	5300
20141031T203700	46.03	1500	1500	46.04	4800	4800
20141031T203701	46.02	6400	6400	46.03	2700	2700
20141031T203702	46.02	6400	6400	46.03	2200	2200
20141031T203704	46.02	6100	6100	46.03	3200	3200
20141031T203705	46.02	7100	7100	46.03	1800	1800
20141031T203706	46.02	7000	7000	46.03	1300	1300
20141031T203708	46.02	6500	6500	46.03	1300	1300
20141031T203710	46.02	7600	7600	46.03	1000	1000
20141031T203711	46.02	8100	8100	46.03	800	800
20141031T203712	46.02	8000	8000	46.03	800	800
20141031T203714	46.02	8500	8500	46.03	900	900
20141031T203715	46.02	8400	8400	46.03	1000	1000
20141031T203718	46.02	8400	8400	46.03	1100	1100
20141031T203719	46.02	9000	9000	46.03	600	600
20141031T203720	46.03	3200	3200	46.04	4000	4000
20141031T203721	46.03	400	400	46.04	5200	5200
20141031T203723	46.03	300	300	46.04	5000	5000
20141031T203724	46.03	700	700	46.04	4900	4900
20141031T203725	46.03	1300	1300	46.04	4800	4800
20141031T203726	46.03	1300	1300	46.04	5000	5000
20141031T203728	46.03	1200	1200	46.04	5000	5000
20141031T203729	46.03	900	900	46.04	5200	5200
20141031T203731	46.03	1200	1200	46.04	5200	5200
20141031T203732	46.03	1300	1300	46.04	5400	5400
20141031T203734	46.03	800	800	46.04	5400	5400
20141031T203736	46.03	800	800	46.04	5700	5700
20141031T203737	46.03	700	700	46.04	5700	5700
20141031T203739	46.02	6300	6300	46.03	4100	4100
20141031T203740	46.02	6300	6300	46.03	1500	1500
20141031T203742	46.02	6200	6200	46.03	1800	1800
20141031T203744	46.02	6200	6200	46.03	1400	1400
20141031T203745	46.02	6300	6300	46.03	1500	1500
20141031T203748	46.02	6600	6600	46.03	1500	1500
20141031T203749	46.03	3800	3800	46.03	200	200
20141031T203750	46.03	5200	5200	46.04	1700	1700
20141031T203751	46.03	4300	4300	46.04	1800	1800
20141031T203752	46.03	4500	4500	46.04	1600	1600
20141031T203753	46.03	4300	4300	46.04	1700	1700
20141031T203754	46.03	4700	4700	46.04	1700	1700
20141031T203756	46.03	4800	4800	46.04	2100	2100
20141031T203759	46.03	5000	5000	46.04	1800	1800
20141031T203800	46.03	5000	5000	46.04	1700	1700
20141031T203804	46.03	5000	5000	46.04	1800	1800
20141031T203805	46.03	4700	4700	46.04	2100	2100
20141031T203808	46.03	4100	4100	46.04	4300	4300
20141031T203810	46.03	3800	3800	46.04	5100	5100
20141031T203812	46.03	3400	3400	46.04	5300	5300
20141031T203814	46.02	5600	5600	46.03	5700	5700
20141031T203815	46.02	5500	5500	46.03	5500	5500
20141031T203816	46.02	5400	5400	46.03	5500	5500
20141031T203819	46.02	5500	5500	46.03	6000	6000
20141031T203828	46.02	5800	5800	46.03	6000	6000
20141031T203830	46.02	5700	5700	46.03	6000	6000
20141031T203832	46.02	5700	5700	46.03	6300	6300
20141031T203833	46.03	5900	5900	46.04	3600	3600
20141031T203833	46.03	5000	5000	46.04	3100	3100
20141031T203833	46.03	4700	4700	46.04	3500	3500
20141031T203836	46.03	3400	3400	46.04	4600	4600
20141031T203838	46.03	1900	1900	46.04	4300	4300
20141031T203840	46.03	1300	1300	46.04	5000	5000
20141031T203842	46.02	6400	6400	46.03	1900	1900
20141031T203843	46.02	6400	6400	46.03	1800	1800
20141031T203845	46.02	6700	6700	46.03	1800	1800
20141031T203848	46.02	6400	6400	46.03	2400	2400
20141031T203850	46.02	6500	6500	46.03	4000	4000
20141031T203851	46.02	5500	5500	46.03	4400	4400
20141031T203855	46.02	5500	5500	46.03	4500	4500
20141031T203856	46.02	5500	5500	46.03	4600	4600
20141031T203902	46.01	8200	8200	46.02	6600	6600
20141031T203902	46.01	6700	6700	46.02	5300	5300
20141031T203902	46.01	6800	6800	46.02	5800	5800
20141031T203904	46.01	1300	1300	46.02	5700	5700
20141031T203905	46.01	1300	1300	46.02	6100	6100
20141031T203906	46.01	1300	1300	46.02	6300	6300
20141031T203907	46.01	1300	1300	46.02	6700	6700
20141031T203908	46.01	1200	1200	46.02	6800	6800
20141031T203909	46.01	1100	1100	46.02	6500	6500
20141031T203910	46.01	1200	1200	46.02	6400	6400
20141031T203912	46.	6300	6300	46.01	1700	1700
20141031T203913	46.01	3400	3400	46.02	3600	3600
20141031T203913	46.01	3300	3300	46.02	3600	3600
20141031T203914	46.01	3300	3300	46.02	3800	3800
20141031T203916	46.01	3100	3100	46.02	4000	4000
20141031T203917	46.01	2900	2900	46.02	2700	2700
20141031T203919	46.01	3000	3000	46.02	2800	2800
20141031T203920	46.01	3000	3000	46.02	2600	2600
20141031T203921	46.01	3000	3000	46.02	2500	2500
20141031T203922	46.01	2400	2400	46.02	2600	2600
20141031T203924	46.01	2400	2400	46.02	2500	2500
20141031T203925	46.01	3400	3400	46.02	2500	2500
20141031T203927	46.01	3400	3400	46.02	2700	2700
20141031T203928	45.99	4600	4600	46.	5200	5200
20141031T203928	45.99	4700	4700	46.	7100	7100
20141031T203928	45.99	4200	4200	46.	7300	7300
20141031T203928	45.99	3900	3900	46.	26600	26600
20141031T203928	45.99	3900	3900	46.	24200	24200
20141031T203929	45.99	2100	2100	46.	23600	23600
20141031T203930	45.99	2300	2300	46.	23000	23000
20141031T203931	45.99	1800	1800	46.	24200	24200
20141031T203933	45.99	1700	1700	46.	24300	24300
20141031T203934	45.99	2000	2000	46.	24900	24900
20141031T203935	45.99	1700	1700	46.	24800	24800
20141031T203937	45.99	1900	1900	46.	24300	24300
20141031T203938	45.99	2200	2200	46.	24200	24200
20141031T203940	45.99	1700	1700	46.	24400	24400
20141031T203941	45.99	1700	1700	46.	24200	24200
20141031T203943	45.99	1900	1900	46.	24400	24400
20141031T203944	45.99	2400	2400	46.	24900	24900
20141031T203945	45.99	2700	2700	46.	24600	24600
20141031T203947	45.99	2700	2700	46.	24900	24900
20141031T203948	45.99	3100	3100	46.	24900	24900
20141031T203949	45.99	3000	3000	46.	24900	24900
20141031T203952	45.99	3200	3200	46.	24900	24900
20141031T203953	45.99	3200	3200	46.	24500	24500
20141031T203955	45.99	3200	3200	46.	24400	24400
20141031T203956	45.99	3400	3400	46.	24400	24400
20141031T203958	45.99	5800	5800	46.	21400	21400
20141031T203959	45.99	6300	6300	46.	21200	21200
20141031T204000	45.99	8100	8100	46.	21200	21200
20141031T204002	45.99	7900	7900	46.	21400	21400
20141031T204004	45.99	8000	8000	46.	21600	21600
20141031T204005	45.99	8000	8000	46.	21200	21200
20141031T204008	45.99	6700	6700	46.	23300	23300
20141031T204009	45.99	7400	7400	46.	23400	23400
20141031T204010	45.99	8100	8100	46.	23400	23400
20141031T204012	45.99	9100	9100	46.	12600	12600
20141031T204013	45.99	8400	8400	46.	13400	13400
20141031T204014	45.99	9200	9200	46.	13300	13300
20141031T204016	45.99	9200	9200	46.	13400	13400
20141031T204017	45.99	9000	9000	46.	13400	13400
20141031T204018	45.99	9000	9000	46.	13300	13300
20141031T204019	45.99	7100	7100	46.	13100	13100
20141031T204021	45.99	6700	6700	46.	13100	13100
20141031T204022	45.99	6500	6500	46.	13700	13700
20141031T204023	45.99	6200	6200	46.	13800	13800
20141031T204025	45.99	6200	6200	46.	12700	12700
20141031T204026	45.99	6200	6200	46.	13000	13000
20141031T204028	45.99	6200	6200	46.	12600	12600
20141031T204029	45.99	6200	6200	46.	12700	12700
20141031T204030	45.99	7100	7100	46.	12200	12200
20141031T204032	45.99	6700	6700	46.	12600	12600
20141031T204034	45.99	7400	7400	46.	12200	12200
