time	price	quantity	board	source	buyer	seller	initiator
20141031T201005	45.995	100		Auto trade			
20141031T201005	45.99	100		Auto trade			
20141031T201006	45.99	990		Auto trade			
20141031T201006	46.01	168		Auto trade			
20141031T201006	45.99	100		Auto trade			
20141031T201006	46.	100		Auto trade			
20141031T201006	45.9915	100		Auto trade			
20141031T201007	46.	100		Auto trade			
20141031T201007	46.005	100		Auto trade			
20141031T201007	46.	200		Auto trade			
20141031T201008	45.99	900		Auto trade			
20141031T201008	46.	200		Auto trade			
20141031T201009	45.99	100		Auto trade			
20141031T201009	45.9925	100		Auto trade			
20141031T201009	45.99	100		Auto trade			
20141031T201010	45.99	500		Auto trade			
20141031T201010	45.995	100		Auto trade			
20141031T201010	45.99	100		Auto trade			
20141031T201011	45.99	700		Auto trade			
20141031T201012	45.99	300		Auto trade			
20141031T201013	45.99	2500		Auto trade			
20141031T201013	45.9901	100		Auto trade			
20141031T201014	45.99	200		Auto trade			
20141031T201014	45.9938	200		Auto trade			
20141031T201014	45.9901	200		Auto trade			
20141031T201014	45.995	200		Auto trade			
20141031T201014	45.9926	300		Auto trade			
20141031T201014	45.9901	100		Auto trade			
20141031T201016	45.99	100		Auto trade			
20141031T201017	45.99	200		Auto trade			
20141031T201020	45.991	200		Auto trade			
20141031T201021	46.	100		Auto trade			
20141031T201021	45.995	100		Auto trade			
20141031T201023	45.99	100		Auto trade			
20141031T201023	45.995	100		Auto trade			
20141031T201027	45.99	100		Auto trade			
20141031T201029	45.999	5000		Auto trade			
20141031T201029	45.99	100		Auto trade			
20141031T201029	45.995	100		Auto trade			
20141031T201033	45.99	100		Auto trade			
20141031T201035	45.99	100		Auto trade			
20141031T201038	46.	100		Auto trade			
20141031T201038	45.995	100		Auto trade			
20141031T201039	45.99	100		Auto trade			
20141031T201039	46.	100		Auto trade			
20141031T201043	45.99	100		Auto trade			
20141031T201045	45.99	1185		Auto trade			
20141031T201045	45.999	100		Auto trade			
20141031T201045	46.	100		Auto trade			
20141031T201045	45.99	100		Auto trade			
20141031T201048	45.991	290		Auto trade			
20141031T201048	46.	100		Auto trade			
20141031T201049	45.99	100		Auto trade			
20141031T201053	45.99	200		Auto trade			
20141031T201054	45.999	100		Auto trade			
20141031T201059	45.99	200		Auto trade			
20141031T201101	45.993	646		Auto trade			
20141031T201101	46.	100		Auto trade			
20141031T201101	45.995	100		Auto trade			
20141031T201102	45.995	100		Auto trade			
20141031T201103	45.995	100		Auto trade			
20141031T201105	45.99	100		Auto trade			
20141031T201107	46.	108		Auto trade			
20141031T201108	45.995	100		Auto trade			
20141031T201108	46.	100		Auto trade			
20141031T201108	45.995	100		Auto trade			
20141031T201116	46.	100		Auto trade			
20141031T201116	45.995	100		Auto trade			
20141031T201117	45.995	200		Auto trade			
20141031T201119	45.995	100		Auto trade			
20141031T201120	45.995	200		Auto trade			
20141031T201122	45.995	100		Auto trade			
20141031T201123	45.993	800		Auto trade			
20141031T201124	45.991	980		Auto trade			
20141031T201132	45.99	287		Auto trade			
20141031T201137	45.99	100		Auto trade			
20141031T201137	45.995	100		Auto trade			
20141031T201139	45.99	100		Auto trade			
20141031T201140	45.99	110		Auto trade			
20141031T201141	45.99	839		Auto trade			
20141031T201142	45.99	161		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201142	45.99	100		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201142	45.99	100		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201142	45.99	100		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201142	45.99	100		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201142	45.99	100		Auto trade			
20141031T201142	45.985	100		Auto trade			
20141031T201143	45.985	200		Auto trade			
20141031T201143	45.99	100		Auto trade			
20141031T201144	45.99	500		Auto trade			
20141031T201144	45.995	100		Auto trade			
20141031T201145	45.995	100		Auto trade			
20141031T201148	45.995	100		Auto trade			
20141031T201149	45.995	100		Auto trade			
20141031T201150	46.	300		Auto trade			
20141031T201150	45.9999	300		Auto trade			
20141031T201150	45.995	100		Auto trade			
20141031T201150	45.9988	1000		Auto trade			
20141031T201150	45.995	100		Auto trade			
20141031T201151	45.995	200		Auto trade			
20141031T201151	46.	400		Auto trade			
20141031T201151	45.995	401		Auto trade			
20141031T201151	46.	100		Auto trade			
20141031T201151	45.995	299		Auto trade			
20141031T201151	46.	111		Auto trade			
20141031T201151	45.995	100		Auto trade			
20141031T201151	46.01	125		Auto trade			
20141031T201151	46.	100		Auto trade			
20141031T201151	45.995	100		Auto trade			
20141031T201151	46.	100		Auto trade			
20141031T201152	46.01	100		Auto trade			
20141031T201153	46.005	100		Auto trade			
20141031T201155	46.005	400		Auto trade			
20141031T201158	46.005	400		Auto trade			
20141031T201158	46.01	100		Auto trade			
20141031T201159	46.0001	375		Auto trade			
20141031T201202	46.01	100		Auto trade			
20141031T201206	46.007	100		Auto trade			
20141031T201212	46.	200		Auto trade			
20141031T201213	46.0099	330		Auto trade			
20141031T201218	46.0028	150		Auto trade			
20141031T201219	46.005	100		Auto trade			
20141031T201220	46.	100		Auto trade			
20141031T201221	46.	100		Auto trade			
20141031T201225	46.0001	100		Auto trade			
20141031T201227	46.	100		Auto trade			
20141031T201228	46.003	400		Auto trade			
20141031T201228	46.002	100		Auto trade			
20141031T201229	46.	100		Auto trade			
20141031T201230	46.	100		Auto trade			
20141031T201231	45.99	100		Auto trade			
20141031T201231	45.9983	810		Auto trade			
20141031T201232	45.995	100		Auto trade			
20141031T201232	46.	472		Auto trade			
20141031T201233	46.	3300		Auto trade			
20141031T201233	46.01	1000		Auto trade			
20141031T201235	46.	100		Auto trade			
20141031T201238	46.	100		Auto trade			
20141031T201238	46.01	473		Auto trade			
20141031T201239	46.	200		Auto trade			
20141031T201240	46.	1100		Auto trade			
20141031T201240	45.99	176		Auto trade			
20141031T201240	46.	100		Auto trade			
20141031T201240	45.995	200		Auto trade			
20141031T201240	46.	100		Auto trade			
20141031T201241	45.995	100		Auto trade			
20141031T201241	45.99	150		Auto trade			
20141031T201242	45.99	2301		Auto trade			
20141031T201243	45.999	100		Auto trade			
20141031T201243	45.99	300		Auto trade			
20141031T201244	45.99	1100		Auto trade			
20141031T201245	45.99	300		Auto trade			
20141031T201247	45.99	1800		Auto trade			
20141031T201248	45.99	700		Auto trade			
20141031T201249	45.99	1078		Auto trade			
20141031T201251	45.99	400		Auto trade			
20141031T201252	45.9901	600		Auto trade			
20141031T201252	45.99	700		Auto trade			
20141031T201253	45.99	400		Auto trade			
20141031T201253	45.9904	100		Auto trade			
20141031T201253	45.99	100		Auto trade			
20141031T201254	45.99	1810		Auto trade			
20141031T201255	46.	400		Auto trade			
20141031T201255	45.99	100		Auto trade			
20141031T201257	45.99	700		Auto trade			
20141031T201258	45.99	810		Auto trade			
20141031T201259	45.99	1100		Auto trade			
20141031T201300	45.99	100		Auto trade			
20141031T201301	45.99	3600		Auto trade			
20141031T201301	45.985	100		Auto trade			
20141031T201301	45.99	100		Auto trade			
20141031T201303	45.99	444		Auto trade			
20141031T201305	45.99	876		Auto trade			
20141031T201305	45.995	100		Auto trade			
20141031T201305	45.99	100		Auto trade			
20141031T201306	45.995	100		Auto trade			
20141031T201306	45.99	300		Auto trade			
20141031T201306	45.995	100		Auto trade			
20141031T201306	45.99	100		Auto trade			
20141031T201307	45.99	210		Auto trade			
20141031T201307	45.98	100		Auto trade			
20141031T201308	45.98	500		Auto trade			
20141031T201308	45.99	100		Auto trade			
20141031T201308	45.98	100		Auto trade			
20141031T201308	45.985	200		Auto trade			
20141031T201308	45.98	100		Auto trade			
20141031T201309	45.98	400		Auto trade			
20141031T201310	45.98	3488		Auto trade			
20141031T201311	45.98	1500		Auto trade			
20141031T201312	45.98	500		Auto trade			
20141031T201312	45.97	100		Auto trade			
20141031T201313	45.97	1210		Auto trade			
20141031T201313	45.96	100		Auto trade			
20141031T201314	45.96	200		Auto trade			
20141031T201314	45.97	300		Auto trade			
20141031T201314	45.96	100		Auto trade			
20141031T201314	45.961	100		Auto trade			
20141031T201314	45.96	100		Auto trade			
20141031T201315	45.96	700		Auto trade			
20141031T201315	45.9605	300		Auto trade			
20141031T201315	45.96	300		Auto trade			
20141031T201315	45.965	300		Auto trade			
20141031T201315	45.96	100		Auto trade			
20141031T201316	45.96	400		Auto trade			
20141031T201316	45.95	100		Auto trade			
20141031T201317	45.95	3000		Auto trade			
20141031T201317	45.955	100		Auto trade			
20141031T201317	45.95	100		Auto trade			
20141031T201319	45.95	600		Auto trade			
20141031T201321	45.95	2200		Auto trade			
20141031T201322	45.95	2300		Auto trade			
20141031T201323	45.95	1800		Auto trade			
20141031T201324	45.95	4500		Auto trade			
20141031T201325	45.95	800		Auto trade			
20141031T201326	45.95	100		Auto trade			
20141031T201327	45.95	3432		Auto trade			
20141031T201327	45.96	100		Auto trade			
20141031T201327	45.955	100		Auto trade			
20141031T201327	45.96	100		Auto trade			
20141031T201327	45.955	100		Auto trade			
20141031T201327	45.96	100		Auto trade			
20141031T201327	45.955	100		Auto trade			
20141031T201328	45.96	100		Auto trade			
20141031T201328	45.955	200		Auto trade			
20141031T201328	45.9599	100		Auto trade			
20141031T201328	45.955	100		Auto trade			
20141031T201329	45.955	100		Auto trade			
20141031T201331	45.96	100		Auto trade			
20141031T201331	45.955	300		Auto trade			
20141031T201331	45.96	100		Auto trade			
20141031T201331	45.955	200		Auto trade			
20141031T201331	45.96	400		Auto trade			
20141031T201331	45.955	200		Auto trade			
20141031T201332	45.97	200		Auto trade			
20141031T201334	45.975	200		Auto trade			
20141031T201334	45.98	100		Auto trade			
20141031T201334	45.975	300		Auto trade			
20141031T201334	45.98	100		Auto trade			
20141031T201334	45.975	100		Auto trade			
20141031T201334	45.98	200		Auto trade			
20141031T201334	45.975	100		Auto trade			
20141031T201334	45.985	100		Auto trade			
20141031T201334	45.98	400		Auto trade			
20141031T201336	45.97	100		Auto trade			
20141031T201337	45.97	700		Auto trade			
20141031T201343	45.9745	280		Auto trade			
20141031T201356	45.975	100		Auto trade			
20141031T201356	45.98	100		Auto trade			
20141031T201356	45.975	100		Auto trade			
20141031T201357	45.98	100		Auto trade			
20141031T201357	45.975	100		Auto trade			
20141031T201357	45.98	100		Auto trade			
20141031T201358	45.98	100		Auto trade			
20141031T201359	45.975	100		Auto trade			
20141031T201359	45.98	200		Auto trade			
20141031T201359	45.975	100		Auto trade			
20141031T201359	45.98	100		Auto trade			
20141031T201400	45.98	100		Auto trade			
20141031T201400	45.975	100		Auto trade			
20141031T201400	45.98	300		Auto trade			
20141031T201400	45.9825	100		Auto trade			
20141031T201400	45.98	200		Auto trade			
20141031T201400	45.97	100		Auto trade			
20141031T201400	45.975	1000		Auto trade			
20141031T201400	45.98	400		Auto trade			
20141031T201400	45.97	110		Auto trade			
20141031T201400	45.98	200		Auto trade			
20141031T201403	45.97	5000		Auto trade			
20141031T201403	45.98	100		Auto trade			
20141031T201403	45.97	100		Auto trade			
20141031T201404	45.97	200		Auto trade			
20141031T201405	45.97	700		Auto trade			
20141031T201405	45.9735	119		Auto trade			
20141031T201405	45.97	100		Auto trade			
20141031T201406	45.97	1300		Auto trade			
20141031T201408	45.975	100		Auto trade			
20141031T201408	45.97	100		Auto trade			
20141031T201408	45.975	100		Auto trade			
20141031T201409	45.97	100		Auto trade			
20141031T201411	45.975	100		Auto trade			
20141031T201415	45.97	200		Auto trade			
20141031T201417	45.98	100		Auto trade			
20141031T201419	45.97	100		Auto trade			
20141031T201423	45.97	100		Auto trade			
20141031T201429	45.97	100		Auto trade			
20141031T201430	45.97	100		Auto trade			
20141031T201431	45.97	200		Auto trade			
20141031T201434	45.97	200		Auto trade			
20141031T201435	45.97	600		Auto trade			
20141031T201436	45.97	1100		Auto trade			
20141031T201437	45.97	100		Auto trade			
20141031T201439	45.97	100		Auto trade			
20141031T201442	45.97	200		Auto trade			
20141031T201443	45.97	100		Auto trade			
20141031T201444	45.97	100		Auto trade			
20141031T201445	45.97	100		Auto trade			
20141031T201449	45.97	400		Auto trade			
20141031T201451	45.97	100		Auto trade			
20141031T201455	45.97	100		Auto trade			
20141031T201456	45.975	100		Auto trade			
20141031T201457	45.97	100		Auto trade			
20141031T201459	45.9749	750		Auto trade			
20141031T201500	45.97	200		Auto trade			
20141031T201501	45.97	500		Auto trade			
20141031T201501	45.9701	100		Auto trade			
20141031T201501	45.97	100		Auto trade			
20141031T201501	45.965	100		Auto trade			
20141031T201501	45.97	100		Auto trade			
20141031T201502	45.965	200		Auto trade			
20141031T201503	45.97	100		Auto trade			
20141031T201503	45.965	100		Auto trade			
20141031T201503	45.97	100		Auto trade			
20141031T201503	45.965	100		Auto trade			
20141031T201503	45.96	100		Auto trade			
20141031T201504	45.97	100		Auto trade			
20141031T201504	45.965	100		Auto trade			
20141031T201504	45.9675	100		Auto trade			
20141031T201504	45.965	100		Auto trade			
20141031T201506	45.97	100		Auto trade			
20141031T201506	45.965	100		Auto trade			
20141031T201507	45.96	100		Auto trade			
20141031T201509	45.9699	6397		Auto trade			
20141031T201511	45.96	100		Auto trade			
20141031T201513	45.96	100		Auto trade			
20141031T201516	45.96	151		Auto trade			
20141031T201517	45.97	100		Auto trade			
20141031T201517	45.965	100		Auto trade			
20141031T201517	45.97	300		Auto trade			
20141031T201517	45.965	200		Auto trade			
20141031T201517	45.97	400		Auto trade			
20141031T201517	45.965	100		Auto trade			
20141031T201517	45.98	100		Auto trade			
20141031T201517	45.965	100		Auto trade			
20141031T201517	45.9675	100		Auto trade			
20141031T201517	45.965	100		Auto trade			
20141031T201517	45.98	100		Auto trade			
20141031T201517	45.97	100		Auto trade			
20141031T201517	45.98	100		Auto trade			
20141031T201517	45.965	500		Auto trade			
20141031T201517	45.9675	100		Auto trade			
20141031T201517	45.97	200		Auto trade			
20141031T201519	45.98	100		Auto trade			
20141031T201523	45.97	100		Auto trade			
20141031T201525	45.97	100		Auto trade			
20141031T201527	45.98	500		Auto trade			
20141031T201529	45.97	100		Auto trade			
20141031T201531	45.97	100		Auto trade			
20141031T201534	45.975	100		Auto trade			
20141031T201535	45.97	100		Auto trade			
20141031T201536	45.972	224		Auto trade			
20141031T201536	45.971	100		Auto trade			
20141031T201537	45.97	100		Auto trade			
20141031T201538	45.974	300		Auto trade			
20141031T201541	45.97	100		Auto trade			
20141031T201542	45.97	671		Auto trade			
20141031T201543	45.97	600		Auto trade			
20141031T201544	45.97	1200		Auto trade			
20141031T201547	45.97	200		Auto trade			
20141031T201548	45.97	100		Auto trade			
20141031T201549	45.97	7840		Auto trade			
20141031T201549	45.96	100		Auto trade			
20141031T201553	45.96	100		Auto trade			
20141031T201555	45.96	200		Auto trade			
20141031T201559	45.96	200		Auto trade			
20141031T201601	45.96	100		Auto trade			
20141031T201602	45.96	100		Auto trade			
20141031T201602	45.97	1000		Auto trade			
20141031T201602	45.96	100		Auto trade			
20141031T201602	45.965	100		Auto trade			
20141031T201603	45.96	100		Auto trade			
20141031T201603	45.9619	1000		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	200		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.965	200		Auto trade			
20141031T201605	45.97	168		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	132		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.9675	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.975	100		Auto trade			
20141031T201605	45.98	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.97	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.98	100		Auto trade			
20141031T201605	45.965	100		Auto trade			
20141031T201605	45.98	300		Auto trade			
20141031T201605	45.99	257		Auto trade			
20141031T201605	45.9899	257		Auto trade			
20141031T201605	45.99	257		Auto trade			
20141031T201605	45.985	100		Auto trade			
20141031T201605	45.99	100		Auto trade			
20141031T201605	45.98	500		Auto trade			
20141031T201605	45.975	100		Auto trade			
20141031T201605	45.99	100		Auto trade			
20141031T201605	45.98	100		Auto trade			
20141031T201606	45.98	3800		Auto trade			
20141031T201607	45.98	500		Auto trade			
20141031T201607	45.987	125		Auto trade			
20141031T201611	45.99	100		Auto trade			
20141031T201614	45.9862	100		Auto trade			
20141031T201616	45.99	100		Auto trade			
20141031T201616	45.985	100		Auto trade			
20141031T201617	45.98	100		Auto trade			
20141031T201619	45.98	100		Auto trade			
20141031T201623	45.98	100		Auto trade			
20141031T201625	45.98	100		Auto trade			
20141031T201626	45.98	100		Auto trade			
20141031T201629	45.985	250		Auto trade			
20141031T201629	45.98	100		Auto trade			
20141031T201631	45.98	100		Auto trade			
20141031T201635	45.98	100		Auto trade			
20141031T201636	45.98	100		Auto trade			
20141031T201637	45.98	100		Auto trade			
20141031T201639	45.98	100		Auto trade			
20141031T201639	45.9866	100		Auto trade			
20141031T201643	45.98	100		Auto trade			
20141031T201645	45.98	100		Auto trade			
20141031T201648	45.985	100		Auto trade			
20141031T201649	45.98	100		Auto trade			
20141031T201651	45.98	200		Auto trade			
20141031T201651	45.985	100		Auto trade			
20141031T201654	45.985	300		Auto trade			
20141031T201655	45.98	100		Auto trade			
20141031T201657	45.98	100		Auto trade			
20141031T201658	45.985	100		Auto trade			
20141031T201658	45.9899	100		Auto trade			
20141031T201658	45.98	200		Auto trade			
20141031T201659	45.9899	300		Auto trade			
20141031T201659	45.9837	200		Auto trade			
20141031T201701	45.98	100		Auto trade			
20141031T201703	45.98	100		Auto trade			
20141031T201703	45.9872	100		Auto trade			
20141031T201707	45.98	100		Auto trade			
20141031T201709	45.98	100		Auto trade			
20141031T201711	45.99	100		Auto trade			
20141031T201711	45.985	100		Auto trade			
20141031T201711	45.99	100		Auto trade			
20141031T201711	45.985	100		Auto trade			
20141031T201712	45.985	300		Auto trade			
20141031T201713	45.98	100		Auto trade			
20141031T201713	45.985	100		Auto trade			
20141031T201713	45.98	100		Auto trade			
20141031T201714	45.985	100		Auto trade			
20141031T201715	45.99	600		Auto trade			
20141031T201715	45.985	100		Auto trade			
20141031T201715	45.99	100		Auto trade			
20141031T201716	45.99	100		Auto trade			
20141031T201716	45.985	100		Auto trade			
20141031T201716	45.99	400		Auto trade			
20141031T201716	45.985	100		Auto trade			
20141031T201716	45.99	300		Auto trade			
20141031T201717	45.99	400		Auto trade			
20141031T201718	45.9896	5000		Auto trade			
20141031T201718	45.985	100		Auto trade			
20141031T201720	45.98	100		Auto trade			
20141031T201721	45.989	100		Auto trade			
20141031T201721	45.985	100		Auto trade			
20141031T201721	45.99	100		Auto trade			
20141031T201722	45.99	672		Auto trade			
20141031T201723	45.99	400		Auto trade			
20141031T201726	45.99	500		Auto trade			
20141031T201728	46.	100		Auto trade			
20141031T201729	45.99	100		Auto trade			
20141031T201730	46.	100		Auto trade			
20141031T201730	45.995	500		Auto trade			
20141031T201731	45.999	100		Auto trade			
20141031T201732	45.9999	600		Auto trade			
20141031T201732	45.99	100		Auto trade			
20141031T201736	45.995	100		Auto trade			
20141031T201747	45.99	100		Auto trade			
20141031T201749	45.99	100		Auto trade			
20141031T201753	45.99	100		Auto trade			
20141031T201755	45.99	100		Auto trade			
20141031T201757	45.99	100		Auto trade			
20141031T201757	45.995	100		Auto trade			
20141031T201757	45.99	100		Auto trade			
20141031T201757	45.985	100		Auto trade			
20141031T201757	45.99	100		Auto trade			
20141031T201759	45.98	100		Auto trade			
20141031T201801	45.98	100		Auto trade			
20141031T201801	45.985	100		Auto trade			
20141031T201802	45.985	100		Auto trade			
20141031T201803	45.98	100		Auto trade			
20141031T201805	45.98	2500		Auto trade			
20141031T201807	45.98	100		Auto trade			
20141031T201808	45.98	100		Auto trade			
20141031T201809	45.987	1040		Auto trade			
20141031T201811	45.98	100		Auto trade			
20141031T201811	45.9801	100		Auto trade			
20141031T201811	45.99	100		Auto trade			
20141031T201812	45.98	100		Auto trade			
20141031T201812	45.99	400		Auto trade			
20141031T201813	45.98	100		Auto trade			
20141031T201814	45.98	600		Auto trade			
20141031T201814	45.9801	100		Auto trade			
20141031T201814	45.98	400		Auto trade			
20141031T201815	45.98	2200		Auto trade			
20141031T201815	45.983	200		Auto trade			
20141031T201815	45.9801	300		Auto trade			
20141031T201815	45.9876	100		Auto trade			
20141031T201815	45.9801	400		Auto trade			
20141031T201815	45.9896	100		Auto trade			
20141031T201815	45.9801	600		Auto trade			
20141031T201815	45.99	100		Auto trade			
20141031T201815	45.9854	100		Auto trade			
20141031T201815	45.9801	800		Auto trade			
20141031T201815	45.99	100		Auto trade			
20141031T201815	45.9838	400		Auto trade			
20141031T201815	45.9801	100		Auto trade			
20141031T201815	45.9825	400		Auto trade			
20141031T201815	45.9801	400		Auto trade			
20141031T201815	45.9895	100		Auto trade			
20141031T201817	45.98	100		Auto trade			
20141031T201819	45.98	100		Auto trade			
20141031T201820	45.9874	750		Auto trade			
20141031T201821	45.98	100		Auto trade			
20141031T201823	45.985	100		Auto trade			
20141031T201825	45.98	100		Auto trade			
20141031T201826	45.98	1000		Auto trade			
20141031T201827	45.99	400		Auto trade			
20141031T201827	45.98	100		Auto trade			
20141031T201828	45.98	300		Auto trade			
20141031T201828	45.985	100		Auto trade			
20141031T201828	45.98	100		Auto trade			
20141031T201828	45.975	100		Auto trade			
20141031T201828	45.98	100		Auto trade			
20141031T201831	45.97	100		Auto trade			
20141031T201833	45.97	100		Auto trade			
20141031T201833	45.975	100		Auto trade			
20141031T201836	45.9799	100		Auto trade			
20141031T201836	45.975	100		Auto trade			
20141031T201837	45.97	100		Auto trade			
20141031T201837	45.98	100		Auto trade			
20141031T201837	45.975	100		Auto trade			
20141031T201839	45.97	100		Auto trade			
20141031T201843	45.97	100		Auto trade			
20141031T201847	45.97	200		Auto trade			
20141031T201849	45.97	100		Auto trade			
20141031T201849	45.98	110		Auto trade			
20141031T201849	45.975	100		Auto trade			
20141031T201849	45.98	100		Auto trade			
20141031T201849	45.975	100		Auto trade			
20141031T201849	45.98	200		Auto trade			
20141031T201849	45.975	100		Auto trade			
20141031T201849	45.98	100		Auto trade			
20141031T201849	45.975	100		Auto trade			
20141031T201851	45.975	200		Auto trade			
20141031T201853	45.975	200		Auto trade			
20141031T201857	45.97	100		Auto trade			
20141031T201900	45.975	100		Auto trade			
20141031T201901	45.98	100		Auto trade			
20141031T201901	45.975	300		Auto trade			
20141031T201901	45.98	100		Auto trade			
20141031T201901	45.975	300		Auto trade			
20141031T201901	45.98	300		Auto trade			
20141031T201901	45.975	100		Auto trade			
20141031T201901	45.99	110		Auto trade			
20141031T201902	45.99	1000		Auto trade			
20141031T201903	45.985	100		Auto trade			
20141031T201905	45.99	100		Auto trade			
20141031T201905	45.985	100		Auto trade			
20141031T201905	45.99	100		Auto trade			
20141031T201905	45.985	100		Auto trade			
20141031T201905	45.99	100		Auto trade			
20141031T201905	45.985	100		Auto trade			
20141031T201909	45.99	300		Auto trade			
20141031T201910	45.985	100		Auto trade			
20141031T201911	45.99	100		Auto trade			
20141031T201911	45.985	100		Auto trade			
20141031T201911	45.99	100		Auto trade			
20141031T201911	45.985	100		Auto trade			
20141031T201915	45.99	100		Auto trade			
20141031T201917	45.99	100		Auto trade			
20141031T201918	45.99	100		Auto trade			
20141031T201919	45.9801	600		Auto trade			
20141031T201922	45.99	100		Auto trade			
20141031T201922	45.985	300		Auto trade			
20141031T201922	45.99	100		Auto trade			
20141031T201922	45.985	100		Auto trade			
20141031T201922	45.99	100		Auto trade			
20141031T201922	45.985	100		Auto trade			
20141031T201922	45.99	100		Auto trade			
20141031T201922	46.	100		Auto trade			
20141031T201923	46.	100		Auto trade			
20141031T201923	45.985	100		Auto trade			
20141031T201923	45.995	300		Auto trade			
20141031T201924	46.	300		Auto trade			
20141031T201924	45.995	100		Auto trade			
20141031T201925	45.999	200		Auto trade			
20141031T201927	45.99	100		Auto trade			
20141031T201927	46.	100		Auto trade			
20141031T201928	45.995	100		Auto trade			
20141031T201930	46.	100		Auto trade			
20141031T201931	45.9999	2000		Auto trade			
20141031T201931	45.99	100		Auto trade			
20141031T201933	45.99	100		Auto trade			
20141031T201934	45.99	400		Auto trade			
20141031T201935	45.99	2237		Auto trade			
20141031T201936	45.99	200		Auto trade			
20141031T201938	45.99	100		Auto trade			
20141031T201941	45.99	400		Auto trade			
20141031T201941	45.995	300		Auto trade			
20141031T201941	45.99	100		Auto trade			
20141031T201943	46.	100		Auto trade			
20141031T201943	45.995	100		Auto trade			
20141031T201943	46.	100		Auto trade			
20141031T201943	45.995	100		Auto trade			
20141031T201943	46.	100		Auto trade			
20141031T201943	45.995	100		Auto trade			
20141031T201944	45.995	500		Auto trade			
20141031T201945	45.99	100		Auto trade			
20141031T201949	45.995	100		Auto trade			
20141031T201949	45.99	100		Auto trade			
20141031T201951	45.99	100		Auto trade			
20141031T201953	45.99	100		Auto trade			
20141031T201954	45.995	100		Auto trade			
20141031T201955	46.	100		Auto trade			
20141031T201955	45.995	100		Auto trade			
20141031T201955	46.	100		Auto trade			
20141031T201955	45.995	100		Auto trade			
20141031T201955	46.	300		Auto trade			
20141031T201955	45.995	100		Auto trade			
20141031T201955	46.	338		Auto trade			
20141031T201955	46.01	200		Auto trade			
20141031T201955	46.001	200		Auto trade			
20141031T201959	46.005	200		Auto trade			
20141031T202000	46.01	100		Auto trade			
20141031T202001	46.0045	1000		Auto trade			
20141031T202003	46.01	100		Auto trade			
20141031T202003	46.005	100		Auto trade			
20141031T202004	46.01	100		Auto trade			
20141031T202004	46.	100		Auto trade			
20141031T202004	46.001	300		Auto trade			
20141031T202007	46.01	100		Auto trade			
20141031T202007	46.02	100		Auto trade			
20141031T202007	46.01	131		Auto trade			
20141031T202007	46.005	100		Auto trade			
20141031T202007	46.01	100		Auto trade			
20141031T202007	46.02	100		Auto trade			
20141031T202007	46.007	300		Auto trade			
20141031T202008	46.0199	300		Auto trade			
20141031T202010	46.02	200		Auto trade			
20141031T202010	46.015	100		Auto trade			
20141031T202010	46.02	100		Auto trade			
20141031T202015	46.025	300		Auto trade			
20141031T202015	46.03	100		Auto trade			
20141031T202015	46.025	100		Auto trade			
20141031T202015	46.03	400		Auto trade			
20141031T202015	46.025	100		Auto trade			
20141031T202015	46.03	200		Auto trade			
20141031T202015	46.025	100		Auto trade			
20141031T202015	46.03	100		Auto trade			
20141031T202015	46.025	100		Auto trade			
20141031T202015	46.03	100		Auto trade			
20141031T202015	46.025	100		Auto trade			
20141031T202015	46.02	100		Auto trade			
20141031T202017	46.02	100		Auto trade			
20141031T202018	46.02	500		Auto trade			
20141031T202019	46.03	100		Auto trade			
20141031T202019	46.025	100		Auto trade			
20141031T202019	46.03	100		Auto trade			
20141031T202020	46.025	146		Auto trade			
20141031T202027	46.03	100		Auto trade			
20141031T202027	46.025	100		Auto trade			
20141031T202027	46.03	100		Auto trade			
20141031T202027	46.025	100		Auto trade			
20141031T202027	46.03	200		Auto trade			
20141031T202029	46.025	200		Auto trade			
20141031T202031	46.025	200		Auto trade			
20141031T202040	46.025	100		Auto trade			
20141031T202040	46.03	700		Auto trade			
20141031T202040	46.025	100		Auto trade			
